id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,categorical_feature_1
207,3.907118455603559,0.5240929874125971,0.0083432636331187,0.4034817190847516,4.229779127064528,-3.8148653454878985,1.231516287634961,-0.9078783687897236,4.229779127064528,1.806527582808364,0.6817421018762475,2.0922885944673593,-0.970312875095167,-1.049279653903176,1.2488375076234313,-0.4160509358745947,8.317087944922582,-0.092687382256743,1.5873842281285848,2.2600537489946655,1.7800877758231186,1.5014135494316767,-3.574838704799674,0.3360042074953805,-0.9993220895267108,-0.2130605510318899,1.1961681842723366,0.2108361723400846,0.6813992972408874,-2.1925004178423713,-1.642132573650541,0.4117549522233079,-0.3898033706449474,-0.9784388079349688,0.1165368493394183,B
208,1.740620314973912,-0.2877526331292819,-0.9287995275051596,0.3485559341952507,-3.642775359901291,0.430781033682467,-1.9600774839020216,0.793605020320646,-3.642775359901291,0.3639953574278474,0.806213249796962,5.405134496835176,-4.85411933205879,1.1405685691968712,-1.0382641459234463,1.301051742429134,0.8175001372486931,1.0157086402076778,-1.0667541895110673,-3.7328274012201343,4.57791998478997,0.319960172425882,0.9359767360022672,1.304884797356087,1.9665608349007544,-0.1389591000325325,0.378905627353132,-0.3358063746044939,-1.0810051615701293,-0.8595822875140001,0.4542313814896958,-0.5786123281700585,-0.8414569451776904,1.595140088344163,0.3107282422886132,B
209,2.495795510887425,-0.2169814009247479,0.0737034501557949,-0.1127411614803574,-1.4783528020564138,-2.695673396530207,-0.187020451004478,0.6256463501175239,-1.4783528020564138,-1.1610287240330563,-0.3084797979539326,1.742999842417885,2.9754769373022216,0.3673354170174574,-4.335207772598805,0.2891823763132917,5.416055800343795,1.3924629526782035,5.550114055174802,2.4421072165938473,-4.134337190930934,-0.4709455526937126,-1.2153038170084964,0.6349893986926141,-6.111847813842871,-3.509730454827881,1.8096790320757292,1.5945665476095845,-3.3481762144094684,-0.8569641703111246,4.981521640906185,0.5875553369720482,3.088762858551915,-3.597952387574017,-0.5989858190750571,B
210,-0.8338774491178641,-1.3431761474846635,-2.070558527531238,-0.1597942718505396,1.2173107781886785,2.8012677025741675,0.2795506999040469,1.7802924749627576,1.2173107781886785,1.2414413179586958,0.8023076110331822,-4.129654029534175,2.149003654912144,1.1147768018276785,-10.592653041865857,-1.2081619803434205,3.0421941860468675,5.226024769588871,5.125975449089478,-9.088601522381222,2.974525596961937,1.312897771615351,-0.8366833356656797,-1.065541115085995,-0.0456531397643788,0.5347321445381311,0.7856337995056958,0.9412493493808928,-1.8091732013420656,-0.0093943130335775,-3.227847637228804,-1.0979154892773166,-2.178268275888009,1.486298722994945,0.5552145946965119,B
211,-1.1050269904317656,0.0473709118681887,2.1945604541888764,0.4974959772833953,3.101311961886852,-3.318654076810432,-1.2104900464758304,1.6594871287976949,3.101311961886852,0.4152949470874254,1.5130934277024302,-1.5381225735024415,-1.280442018481324,-3.113329954311819,0.8263346823811691,1.1019107126536398,1.5267335399803286,-1.8782124860284757,-4.736931783463506,-1.0612213671481934,-6.541976359283919,-0.877529589187502,2.273654760379499,0.5760737922822051,-0.6224112015486502,4.7158919613010415,-1.588204258131517,-0.974082515026968,-2.613264809454919,-0.3848647047499254,-3.0645258295439763,0.3478134353092174,-0.5631165501812577,-1.9308489331331904,0.1983033959853336,C
212,0.9999421266402724,0.0142195270330964,-5.876317091362406,-0.633609466062922,-2.7108652821099675,-1.9926247014962457,0.4761656284534381,0.4868396320173528,-2.7108652821099675,0.2749367726013402,-1.833234012650832,4.572538314767899,1.972046415526984,-0.5652492146394945,2.355959858094001,0.1564352540588659,-1.3827070889080724,-8.05505872901946,-0.8082393204238739,-2.111310858205061,1.2291062497597147,0.9498842684636882,-1.074225128013814,-1.6104752204579085,-4.6083496742696965,4.888695924073902,-0.974815495058858,-0.1685577644754597,7.12742877967903,-0.2837458088213964,-1.1947380279258275,0.8294391525980644,1.8303719338668496,-1.2058621482872232,-0.2263722953735104,B
213,-0.9078235445032916,1.3318340976413174,-1.3380812272920202,-0.5782199012859612,-4.613481822185063,0.2168378206748865,1.903158628717428,-0.2524670017484285,-4.613481822185063,-0.6461780430514686,-1.8829307459020537,3.702090785308729,-1.3757907252873882,-0.1917752179083066,3.3856858593642283,-0.0137010817024722,0.0635581599242797,-1.5227678030352825,-1.3948482497405454,-0.6319340332459221,-3.0364442161135425,-0.5744820332931638,1.474852989124238,0.0702045420953452,-3.864053260619585,1.0761507453411017,-1.253684260365358,-1.0199320168036268,1.2675262205098414,-1.1281274698446275,-3.308378882330417,-0.8357451290037156,-3.0222206865619268,-2.6029185024401396,-0.2484198228218022,C
214,1.1703723110965225,-0.9327814604679802,1.4383675366625177,-1.112637183218132,1.060053331953908,0.4967222145368136,-0.8583991156380376,-1.196965342003972,1.060053331953908,0.0907015677259455,0.330118472970728,4.696402556153321,-1.0171727032370417,-1.4913554584623,5.245970774659189,0.3827039160043407,1.7913451278555446,-2.617804379522806,-1.332646507118623,-1.1172524713779317,-0.2091423305252587,-1.7717095339663045,0.3174835710776712,-0.8330885394801167,-1.0577763522688377,-1.2073666474387994,-0.7507407789407524,0.6727032327504919,1.4097843113836317,-0.2043343819063644,-0.59423493653229,0.9473073838659156,0.6747771938299244,-3.795954408847196,1.3068027078997528,B
215,5.362115372324985,-1.126079253224909,1.957847897357654,1.4541126749298583,4.702880087473924,1.8258145346040544,-0.9112963376687624,-0.0089593518149641,4.702880087473924,0.4652685198118733,0.2262003910668274,4.192629410887374,2.248051595327231,2.5114348001218376,-1.6546682564468256,-0.2625316511746377,3.3218158335926153,-0.5979782516993813,-0.2040503698984508,-1.3497600489315276,-5.412240092055875,-0.346166402940555,0.502757675906073,1.1842091958166248,-1.014264800756132,5.167149851343546,3.040579709481161,1.022442374301939,-0.1492680023852809,-0.3046097071293661,3.3928516495911185,0.4881672820561691,4.194307346055311,-0.59490443912285,0.8054346733106333,B
216,0.0345335066977127,0.3578856904959977,-2.6829122690892313,1.275676184248099,0.0194528711231517,-0.3586889468410473,0.7510119211994265,0.701034099106062,0.0194528711231517,-1.0650940786465224,1.549657581097344,2.1745711516363806,-3.1662240284153067,-0.1771628962033669,0.6847993952175462,0.3182332280385813,1.3067233319968743,4.40608181541384,-4.7069315766948865,2.945703578567207,1.85728924720263,-0.4370964973865719,-2.6722324581181165,-0.0556593529687457,0.0556133767281411,6.061093346796427,4.342656059780384,-0.5022277358657373,4.494707645311288,1.688092137083906,1.915238185306431,0.4079276943610529,5.090162587818432,-0.8066294147356184,0.2078101563185149,B
217,0.6272678433607146,0.1761272016590129,-0.6389132430507726,-0.0587897914372607,2.219102336656562,1.6023543585942703,-0.4280148767416422,0.2650809513483846,2.219102336656562,-1.7042430625829583,0.1322120916358363,-2.1749251553496656,-2.2322858399513232,0.7736879178158522,-4.8757315616016195,1.3109060547473907,1.31575026364407,3.206246985152313,2.716793373732775,-3.792979187785564,0.2831428264570003,-0.3541974396490374,0.1316903314524403,-0.5928418885840356,-1.719855182521563,-0.5866708628675025,-2.285811296556904,0.9212421081177348,0.6216140579323309,-1.1560443142183805,0.9780484156028888,0.2901526570219762,-0.1482246484000789,-1.0322508658488505,2.2713396139657123,C
218,1.2802303912687083,-1.3080614905897838,-2.3050833271369613,1.197204084522916,1.7951665629159468,2.277519033439549,-0.5918002667902117,0.1639171590656636,1.7951665629159468,0.7169105389663252,-1.1793470780520392,-0.7797430532471527,4.2494633683134975,-2.0175859970814267,-2.570031236779607,-0.8941141659865262,-0.7736738731505189,1.2082797885728254,-2.5359242574274763,1.75404645342262,-2.364478090840871,-0.2813920451735434,-0.8333235421537707,1.7016131864861432,-0.3243648890545232,-0.6871880492464434,-1.0846408677397497,0.9570118478537472,1.7556640060883624,-1.7781871921165098,1.5101992520208023,0.3176500965672497,-0.9516593257749314,-3.48282302491781,0.688999942352525,C
219,-0.9284278498689243,-0.0804728869500601,4.951370817020529,-0.8964261018591935,1.7405500029645342,-0.9983825362167634,0.2522082379226652,0.1955179554807107,1.7405500029645342,1.6199031464233626,-0.5127352022333175,4.002076438037132,-3.193308019903923,0.4863923928710273,-1.5337560661883014,2.2599118093225288,3.1255197667949735,-2.8043372038161434,3.295276590009996,-2.208962027124229,-3.733485881363354,-0.7978934022719065,-0.9736964502545816,0.0554260150955466,2.715466162049623,-3.3194995745807425,-5.487541937619446,1.6960601006352158,-1.8896219885649057,-0.7724913547332062,-4.145592486395428,0.6106608152516632,1.0798057990186507,-1.979501887363058,-1.71203814592546,C
220,5.135485273453228,0.7095959945738223,1.1434927783318185,1.7850891236631308,0.1801195129708549,-1.6233298953105826,-1.0886873978241591,1.405983181274275,0.1801195129708549,1.2069842339893635,-1.6739675578317443,-1.4209310196332807,4.112086924081094,-0.763453673556982,-1.7490422040670606,0.0223568847352933,0.2245121819040033,5.572810541483351,0.3876684609969635,-2.5726902423957667,4.745095605092629,-1.1401256894112235,-3.982961988517322,0.7800626207369881,-2.863470666752979,1.3859318537941985,2.834205825877621,0.6938032655122119,-0.8813256759330877,-1.1211512844956977,-2.451698688783485,-0.0728318275164986,6.673834301811531,-5.245268500391608,0.2251679052058407,C
221,3.344147518904912,-0.0294781881099618,0.2705592297536773,-0.1483831864314544,2.537854583068847,1.006906256087129,0.7761122331642621,1.0172942032223558,2.537854583068847,0.199668699002588,0.4539880272269521,-0.8194763627312835,-4.420729172251647,0.0209526053732188,-1.8620082264808595,0.6287016834424033,-2.2018964863824033,3.4975843913206397,-3.469095135029601,-3.171383898462461,1.984130198825236,-1.1747209598030257,-6.157141433647495,-1.1161203838078773,1.746366335837276,1.774615707615228,0.3192214908304135,2.1706377216424104,-2.056911187365359,-1.7817897707975243,-2.133103854520582,-0.392417210727514,-1.1708789235897292,-2.317932932682895,0.9024532053002648,B
222,-4.142676687188706,-1.123393989506845,-0.4865932446193224,0.5762184738641019,-2.0703538419201366,1.110894951262003,0.6285002017488514,-0.8196121895712891,-2.0703538419201366,0.1587816106529728,-0.5156771397137374,-1.364166925357471,-3.846888546400028,2.160737335183587,-1.538255323376614,0.3971972551428419,6.126216189685261,0.3789355906762627,-2.566571220303299,1.9324827794303605,-0.4600227833175204,-1.262822273773212,-2.4700982437938785,-0.1288371753562566,-1.6357521296731985,0.5332278357210768,0.1998649674260894,-0.2180699260302074,0.8759129046405923,-0.5109140436531987,-0.8806370654027157,1.116156501808212,1.3726157771498504,-0.1359984865615301,-0.6053662003376563,C
223,2.1102180259715673,-0.6661480379048224,6.135777516627977,-0.0068298883629061,1.02261534237558,-4.8837117944851425,0.997594413664702,-0.4830623516510813,1.02261534237558,-0.4489168433833712,-0.400991945703822,1.968150211042178,0.6371104935388494,0.357060780776549,-2.528048980812309,0.4451572934799126,-5.004877293279012,4.655424698982559,-0.4337954519225826,-2.529473158943197,0.0123976514944918,0.0220125405970124,-2.3440434686186404,-1.1529771071498418,0.8330238006367273,0.0666234028530398,2.9384716581029893,-0.0498248201813519,-1.7406250140884345,1.510852381994999,-4.0315654806551215,0.850701503459185,0.7246051021571486,-0.5092872320055197,-0.3401857518739345,B
224,2.737824594786035,0.886391605392329,3.7653441081886343,0.2615043152473003,2.165406586464177,2.8747051724961574,-2.332744716553418,1.3570815093867996,2.165406586464177,-0.0638991642095388,-0.2704438537254828,2.5946518286183373,3.2125102615360266,-0.0198431548236242,0.5125499900304362,-0.6461660764460374,-4.002551393258154,1.264099134919332,1.0699824456278069,1.146283994064543,3.1893647391702102,0.7894675206086537,-0.2482980341573194,-0.4282758886170115,2.7891718850294462,0.8457933341581713,0.6250383593631584,0.5509664570490946,-0.2228259083790953,-0.0235804349075182,-2.170191929655479,-0.707210204692004,-1.2960705011936828,4.518069884188273,-2.729923510573276,C
225,-0.3871033244682266,3.39435009284231,0.6833530233703077,-0.7392781403022398,1.242733195188153,-4.390839902381053,-0.8512798286014186,-0.7424920974560423,1.242733195188153,0.9131540520869366,0.9134930700762796,-2.6764262078482344,0.7997472813922045,-0.0422974308531123,2.2677842276974554,0.6951954466384055,1.6112425601954414,-0.8693639214416088,1.8038243210990457,-1.6876536688592916,2.990266672341813,0.9823651135423078,-0.5973518022675283,-1.276267978862624,-4.143046043501957,0.5623339177513239,-0.3787807867722401,-0.7036824445978216,-2.907751672937393,2.013979683578499,-1.8262044449975292,1.1945546472748851,1.2229490516614532,-2.006356813685247,1.0948064978363734,B
226,-0.9339451914522502,0.3049841614829072,-0.8967298791231156,1.524907887014261,-1.3741728044089043,-3.2002236019166737,0.9488932267433384,-1.1683753899733542,-1.3741728044089043,-1.8150564816584425,0.3275518004698324,2.6204931576779473,1.106856991364071,-0.3445967770401249,1.0959474422057305,-0.8686103984528636,-3.457490211094098,-2.143558164808476,0.2609912414537628,-0.1521331373756092,0.1337983323044954,1.2969632885499194,-0.4648469290183531,-0.0277598439504444,-4.962288784282683,-1.9355580705882305,-1.3788215239518156,-0.7097939149903129,2.623661202218712,-0.5650863206854954,-0.0359005341657237,1.2514899823191936,3.502401239575005,-2.6837586100078203,-2.0287797044254288,C
227,0.62487631310945,1.4575234858755175,-1.3686380658191624,1.787525989042031,2.4976184740874774,3.3042023149678443,-1.66108744049824,1.6787357050918004,2.4976184740874774,0.4343966683194129,0.0477730606029819,0.3989826747676558,1.2084449879856352,-0.3986282217184034,-2.8742089901551107,-2.80685040537793,0.7446375651189646,1.8304329988311636,1.6552290419844446,-1.607019834556942,3.0802705101230834,1.4172966987145117,2.468784953943288,0.6840083040741224,1.7404348632242277,0.6107185742505875,-0.0650950103344467,-0.0353712642419777,-6.055928725382434,0.9796400786869928,3.753252988705521,1.3937000131285433,-1.8708059765324108,0.4471883331500018,0.8801712957943493,C
228,-3.4013035775329383,0.301610395260219,2.079902809792639,0.9487966862971564,0.2072168767322012,5.276568005014683,-0.2817284912705651,-0.9443076695702738,0.2072168767322012,-0.2860695831235954,0.7500972693607175,1.5917313033259477,-1.292425805594441,2.495754831616683,3.0713174971978385,-1.0199555053543603,-4.778553729786504,1.671971956262848,1.2353308642539658,0.2638415241127415,1.520578353378864,0.9210065368897372,-0.151522652640576,1.8401163879158005,-1.3826097168423397,0.8437824754812778,-3.6778870006635938,0.765626057878984,3.734581895392659,-0.6883289067417889,1.956141956320275,-1.6691203307779594,0.6898666346008574,2.1715645471237224,0.1185500163532755,C
229,4.01422234806893,0.0802172152247881,0.1569748474989193,-0.0121370051798467,1.0396073704706352,-0.9330425321939048,0.1486788141320731,1.107662088855728,1.0396073704706352,-0.936884913328282,-1.4110780959712534,1.7140062308962576,-1.1515530722495124,1.3252789207107951,3.5992088374771702,0.8703467824497051,-0.1014004555342808,1.8855416556479403,-1.437915095605078,2.6931955295766374,-2.7375884078375052,1.000892376450646,0.6044911620199368,0.1802471359742453,3.056441853209663,5.1151761778818114,2.803755995408833,0.5321379188459645,0.501719584171947,0.8146404954721367,-5.451421528635345,-0.5460795291412444,-5.143352574332701,-1.0097015106736724,0.0151830220251858,B
230,-3.5601228848629236,0.7420895844640415,0.2663474542944951,-0.8232580057523919,8.533191220311787,1.963072622222021,-0.6307821617954084,-0.1216427756096321,8.533191220311787,1.03440642418005,2.0808558338219685,1.7046335634330876,1.124496012848129,0.678398760567185,1.6659839593252863,0.768727750693388,8.379078344552669,0.7613845528757144,1.0138799984165117,-1.2997250605366486,-1.4395130046815012,-0.838121851772892,4.433193213290959,-2.4425385144227736,-1.8563045368916633,-3.253004537486532,4.329074247126021,1.9150396874277191,6.261990174173138,0.3907088361015525,2.892205946018992,0.2092676170052584,-2.0875059700018523,1.1758923030699329,-0.2621099539526694,B
231,0.2712341351221272,0.0136758106713625,-1.6548684641823217,0.7869493101682615,-2.7785284722832704,-1.7217688659009989,0.0852301872398787,-1.160476181183352,-2.7785284722832704,1.321019511905033,-1.3813453652714751,1.3579115398008454,0.7749787552441828,0.963540268356061,-0.1769367695380509,0.0846452314973457,0.5462899581949293,-0.245052798824293,-1.2368423585014932,4.635665005038721,-4.223943191058002,-0.56550206469558,-0.9022222680211104,-1.9045409103785729,-2.669636150666056,-0.1188130952712765,0.1510007763059494,0.5552739258776233,1.8414894173452072,0.0582124332585685,3.662908743440739,-0.2179484657225503,2.4680179557547626,1.2913941612159865,0.6945939104889014,C
